corpus,speaker_id,utterance_id,token_index,token_id,speech_type,target_character,word_script,expected_pinyin,expected_tone,pinyin_variety,pinyin_source,moe_verification_status,pronunciation_ambiguous,tone_correctness,n_ratings,raw_ratings,agreement_count,alignment_success,alignment_status_detail,start_seconds,end_seconds,duration_seconds,alignment_score,praat_flags,source_utterance_path,extracted_token_path,sample_rate,voiced_proportion,mean_f0_hz,median_f0_hz,f0_range_hz,slope_start_to_mid,slope_mid_to_end,rms_relative_db,local_snr_db,human_qc_seen,human_qc_rounds,human_qc_latest_binary,human_qc_stability,aligner,boundary_policy,manifest_version,code_commit,target_pronunciation_source,split,split_id,split_hash
OMPAL,01002,00100213,10,00100213_10,native,飯,traditional,fàn,4,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.8165,2.0183,0.201875,0.7487,,private-data/ompal/wav/SPEAKER01002/00100213.wav,benchmark_token_segments/00100213_10.wav,16000,0.677419,94.2859,94.3925,11.2996,8.00485,-18.8931,-3.96453,11.6231,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100218,8,00100218_08,native,新,traditional,xīn,1,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,2.4961,2.6571,0.161,0.9503,,private-data/ompal/wav/SPEAKER01002/00100218.wav,benchmark_token_segments/00100218_08.wav,16000,0.652174,121.664,121.014,7.73179,-14.4911,7.82996,0.511399,20.1677,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100218,10,00100218_10,native,服,traditional,fú,2,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,2.8786,2.9792,0.100687,0.9830,low_voicing,private-data/ompal/wav/SPEAKER01002/00100218.wav,benchmark_token_segments/00100218_10.wav,16000,0.272727,76.1351,76.1075,0.148674,0,0,-5.23176,14.4246,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100220,0,00100220_00,native,互,traditional,hù,4,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,0.6048,0.6855,0.0806875,0.9974,too_few_voiced,private-data/ompal/wav/SPEAKER01002/00100220.wav,benchmark_token_segments/00100220_00.wav,16000,0,,,,,,-0.267526,18.9275,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100220,3,00100220_03,native,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.2702,1.3306,0.0604375,0.8647,,private-data/ompal/wav/SPEAKER01002/00100220.wav,benchmark_token_segments/00100220_03.wav,16000,1,92.3342,92.4866,1.31488,0,0,4.43971,22.92,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100220,5,00100220_05,native,祝,traditional,zhù,4,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.6734,1.7742,0.100812,0.9959,low_voicing,private-data/ompal/wav/SPEAKER01002/00100220.wav,benchmark_token_segments/00100220_05.wav,16000,0.272727,125.544,125.507,1.16211,0,0,0.937306,19.4176,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100220,6,00100220_06,native,福,traditional,fú,2,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.8750,1.9758,0.100812,0.9971,too_few_voiced,private-data/ompal/wav/SPEAKER01002/00100220.wav,benchmark_token_segments/00100220_06.wav,16000,0,,,,,,-7.13615,11.0461,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100220,8,00100220_08,native,話,traditional,huà,4,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,2.1371,2.2379,0.10075,0.9995,,private-data/ompal/wav/SPEAKER01002/00100220.wav,benchmark_token_segments/00100220_08.wav,16000,1,107.622,107.111,8.55998,-32.6063,-8.34614,-1.13753,17.0447,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100224,1,00100224_01,native,再,traditional,zài,4,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,0.1615,0.2826,0.121125,0.9270,,private-data/ompal/wav/SPEAKER01002/00100224.wav,benchmark_token_segments/00100224_01.wav,16000,0.666667,101.369,101.464,9.35341,-24.0714,-32.1396,3.43977,21.877,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100224,3,00100224_03,native,春,traditional,chūn,1,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,0.4440,0.5853,0.14125,0.8596,,private-data/ompal/wav/SPEAKER01002/00100224.wav,benchmark_token_segments/00100224_03.wav,16000,0.315789,107.101,106.945,1.867,2.86477,3.26865,0.975261,19.4125,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100224,4,00100224_04,native,節,traditional,jié,2,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,0.6661,0.7670,0.100937,0.7099,,private-data/ompal/wav/SPEAKER01002/00100224.wav,benchmark_token_segments/00100224_04.wav,16000,0.727273,91.7919,91.5083,7.27478,-19.3779,-14.2289,0.851056,19.2883,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100226,0,00100226_00,native,就,traditional,jiù,4,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,0.3828,0.4836,0.10075,0.9354,too_few_voiced,private-data/ompal/wav/SPEAKER01002/00100226.wav,benchmark_token_segments/00100226_00.wav,16000,0.181818,,,,,,2.17277,19.6775,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100226,2,00100226_02,native,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,0.6448,0.7858,0.141063,0.9879,,private-data/ompal/wav/SPEAKER01002/00100226.wav,benchmark_token_segments/00100226_02.wav,16000,1,77.4087,77.3558,3.7405,-5.87162,-6.74819,3.72059,21.2517,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100226,3,00100226_03,native,夜,traditional,yè,4,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,0.8261,0.9067,0.0805625,0.9898,,private-data/ompal/wav/SPEAKER01002/00100226.wav,benchmark_token_segments/00100226_03.wav,16000,1,90.3908,90.4276,0.878704,-1.57379,0.304121,3.86817,21.3993,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100226,4,00100226_04,native,飯,traditional,fàn,4,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,0.9873,1.1687,0.181375,0.9992,,private-data/ompal/wav/SPEAKER01002/00100226.wav,benchmark_token_segments/00100226_04.wav,16000,0.740741,85.9832,86.1052,14.7948,-27.1158,-29.6697,2.67869,20.2098,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100226,5,00100226_05,native,搬,traditional,bān,1,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.3097,1.4306,0.120938,0.9958,,private-data/ompal/wav/SPEAKER01002/00100226.wav,benchmark_token_segments/00100226_05.wav,16000,0.6,82.2698,83.1926,4.64755,33.8288,0.330969,1.56527,19.0964,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100226,6,00100226_06,native,到,traditional,dào,4,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.4507,1.5515,0.10075,0.9186,,private-data/ompal/wav/SPEAKER01002/00100226.wav,benchmark_token_segments/00100226_06.wav,16000,1,76.847,75.8394,13.9187,-54.7367,-15.7329,1.31078,18.8419,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100226,7,00100226_07,native,餐,traditional,cān,1,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.5918,1.7530,0.161188,0.9950,,private-data/ompal/wav/SPEAKER01002/00100226.wav,benchmark_token_segments/00100226_07.wav,16000,0.521739,99.8471,99.9186,1.61282,2.78135,5.32528,2.25671,19.7878,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100226,8,00100226_08,native,館,traditional,guǎn,3,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.7933,1.9343,0.141,0.9941,too_few_voiced,private-data/ompal/wav/SPEAKER01002/00100226.wav,benchmark_token_segments/00100226_08.wav,16000,0,,,,,,0.697267,18.2284,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100226,9,00100226_09,native,裡,traditional,lǐ,3,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.9545,2.0351,0.0805625,0.9934,,private-data/ompal/wav/SPEAKER01002/00100226.wav,benchmark_token_segments/00100226_09.wav,16000,1,90.3207,89.8143,11.9032,-46.24,-35.7805,0.620643,18.1517,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100226,10,00100226_10,native,去,traditional,qù,4,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,2.0955,2.1560,0.0605,0.8715,too_few_voiced,private-data/ompal/wav/SPEAKER01002/00100226.wav,benchmark_token_segments/00100226_10.wav,16000,0,,,,,,-7.88376,9.64734,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100228,0,00100228_00,native,就,traditional,jiù,4,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,0.1615,0.2624,0.100937,0.3866,too_few_voiced,private-data/ompal/wav/SPEAKER01002/00100228.wav,benchmark_token_segments/00100228_00.wav,16000,0,,,,,,-2.08181,16.1758,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100228,1,00100228_01,native,連,traditional,lián,2,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,0.3028,0.4037,0.100937,0.7905,,private-data/ompal/wav/SPEAKER01002/00100228.wav,benchmark_token_segments/00100228_01.wav,16000,1,100.216,100.223,0.582641,1.30764,0.0876704,4.76495,23.0226,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100228,2,00100228_02,native,拜,traditional,bài,4,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,0.4440,0.6055,0.161438,0.6425,,private-data/ompal/wav/SPEAKER01002/00100228.wav,benchmark_token_segments/00100228_02.wav,16000,0.782609,125.598,127.792,30.2603,-28.456,-55.0375,5.84395,24.1016,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100228,3,00100228_03,native,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,0.6257,0.8275,0.201813,0.7363,,private-data/ompal/wav/SPEAKER01002/00100228.wav,benchmark_token_segments/00100228_03.wav,16000,1,81.228,81.0421,5.60325,-9.33723,1.75221,2.13956,20.3972,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100228,4,00100228_04,native,也,traditional,yě,3,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.0697,1.1303,0.0605,0.6925,,private-data/ompal/wav/SPEAKER01002/00100228.wav,benchmark_token_segments/00100228_04.wav,16000,1,78.6563,78.8311,2.42287,0,0,-1.08892,17.1687,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100228,5,00100228_05,native,變,traditional,biàn,4,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.1706,1.2716,0.100937,0.3839,,private-data/ompal/wav/SPEAKER01002/00100228.wav,benchmark_token_segments/00100228_05.wav,16000,1,91.7236,92.4705,10.0221,-22.9588,-39.8108,0.882494,19.1401,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100228,7,00100228_07,native,簡,traditional,jiǎn,3,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.4128,1.5743,0.161438,0.4330,too_few_voiced,private-data/ompal/wav/SPEAKER01002/00100228.wav,benchmark_token_segments/00100228_07.wav,16000,0,,,,,,-4.15959,14.0981,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100229,2,00100229_02,native,用,traditional,yòng,4,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,0.6819,0.8022,0.120313,0.9837,,private-data/ompal/wav/SPEAKER01002/00100229.wav,benchmark_token_segments/00100229_02.wav,16000,1,102.534,102.498,4.02298,-9.77971,-6.87492,6.89726,24.7865,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100229,3,00100229_03,native,手,traditional,shǒu,3,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,0.8223,0.9828,0.160438,0.9434,,private-data/ompal/wav/SPEAKER01002/00100229.wav,benchmark_token_segments/00100229_03.wav,16000,0.521739,80.3952,79.223,4.56401,-30.2477,-1.55496,1.1107,17.5734,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100229,4,00100229_04,native,機,traditional,jī,1,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.0429,1.1432,0.10025,0.9993,too_few_voiced,private-data/ompal/wav/SPEAKER01002/00100229.wav,benchmark_token_segments/00100229_04.wav,16000,0,,,,,,-1.67057,14.7921,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100229,5,00100229_05,native,發,traditional,fā,1,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.4440,1.5243,0.0801875,0.9976,too_few_voiced,private-data/ompal/wav/SPEAKER01002/00100229.wav,benchmark_token_segments/00100229_05.wav,16000,0,,,,,,-2.31466,14.148,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100229,7,00100229_07,native,條,traditional,tiáo,2,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.7449,1.8652,0.120375,0.9847,,private-data/ompal/wav/SPEAKER01002/00100229.wav,benchmark_token_segments/00100229_07.wav,16000,0.866667,92.94,91.3845,9.29618,6.40309,46.7209,1.40378,17.8665,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100229,8,00100229_08,native,短,traditional,duǎn,3,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.8853,2.0457,0.1605,0.9990,low_voicing,private-data/ompal/wav/SPEAKER01002/00100229.wav,benchmark_token_segments/00100229_08.wav,16000,0.173913,101.514,101.372,1.65611,0,0,0.442935,16.9056,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100229,10,00100229_10,native,就,traditional,jiù,4,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,2.4870,2.6073,0.120375,0.9927,,private-data/ompal/wav/SPEAKER01002/00100229.wav,benchmark_token_segments/00100229_10.wav,16000,0.4,78.2544,83.9222,18.8079,-11.3049,-328.051,-2.61346,13.8492,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01003,00100303,0,00100303_00,native,所,traditional,suǒ,3,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,0.1017,0.2034,0.101688,0.9715,,private-data/ompal/wav/SPEAKER01003/00100303.wav,benchmark_token_segments/00100303_00.wav,16000,0.454545,247.362,248.266,7.09909,-0.516339,-6.67365,-4.15554,16.6011,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01003,00100303,1,00100303_01,native,以,traditional,yǐ,3,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,0.2847,0.3458,0.061,0.8235,,private-data/ompal/wav/SPEAKER01003/00100303.wav,benchmark_token_segments/00100303_01.wav,16000,1,110.378,110.525,0.694781,0,0,3.0069,23.7635,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01003,00100303,2,00100303_02,native,起,traditional,qǐ,3,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,0.4475,0.6305,0.183062,0.9898,too_few_voiced,private-data/ompal/wav/SPEAKER01003/00100303.wav,benchmark_token_segments/00100303_02.wav,16000,0,,,,,,2.92948,23.6861,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01003,00100303,3,00100303_03,native,晚,traditional,wǎn,3,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,0.7322,0.9356,0.203375,0.9834,,private-data/ompal/wav/SPEAKER01003/00100303.wav,benchmark_token_segments/00100303_03.wav,16000,1,225.319,216.922,55.484,-40.2638,-12.8217,1.4108,22.1674,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01003,00100305,0,00100305_00,native,因,traditional,yīn,1,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,0.0807,0.2017,0.121,0.9934,,private-data/ompal/wav/SPEAKER01003/00100305.wav,benchmark_token_segments/00100305_00.wav,16000,1,247.88,244.927,25.0457,-29.1512,-8.48607,2.26481,26.5766,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01003,00100305,2,00100305_02,native,開,traditional,kāi,1,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,0.3832,0.6050,0.221875,0.9789,,private-data/ompal/wav/SPEAKER01003/00100305.wav,benchmark_token_segments/00100305_02.wav,16000,0.514286,315.581,314.82,10.4199,-7.02438,3.50229,-0.909401,23.4024,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01003,00100305,3,00100305_03,native,學,traditional,xué,2,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,0.6857,0.8471,0.161375,0.9902,,private-data/ompal/wav/SPEAKER01003/00100305.wav,benchmark_token_segments/00100305_03.wav,16000,0.608696,233.683,225.399,51.5108,-64.7257,-8.49247,0.0269597,24.3387,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01003,00100305,4,00100305_04,native,才,traditional,cái,2,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,0.9882,1.1496,0.161312,0.9505,,private-data/ompal/wav/SPEAKER01003/00100305.wav,benchmark_token_segments/00100305_04.wav,16000,0.565217,220.983,216.904,19.0078,-41.9925,-4.61845,-5.87424,18.4375,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01003,00100305,5,00100305_05,native,半,traditional,bàn,4,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.1899,1.3513,0.161312,0.9975,,private-data/ompal/wav/SPEAKER01003/00100305.wav,benchmark_token_segments/00100305_05.wav,16000,1,295.687,299.365,36.3347,4.4311,-36.1848,1.91516,26.2269,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01003,00100305,8,00100305_08,native,月,traditional,yuè,4,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.7950,1.9361,0.141187,0.9677,,private-data/ompal/wav/SPEAKER01003/00100305.wav,benchmark_token_segments/00100305_08.wav,16000,1,281.327,285.593,63.0444,-23.5309,-46.2335,5.4381,29.7499,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
