corpus,audio_path,audio_present,utterance_id,token_index,speaker_id,speech_type,speaker_variety,word,word_script,expected_pinyin,expected_tone,pinyin_variety,pinyin_source,pinyin_source_status,pronunciation_ambiguous,rater_1_tone,rater_2_tone,rater_3_tone,n_ratings,majority_tone_correct,agreement_count,usable
OMPAL,wav/SPEAKER01001/00100120.wav,1,00100120,3,01001,native,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100120.wav,1,00100120,4,01001,native,taiwan,張,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100120.wav,1,00100120,5,01001,native,taiwan,小,traditional,xiǎo,3,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100120.wav,1,00100120,6,01001,native,taiwan,桌,traditional,zhuō,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100120.wav,1,00100120,7,01001,native,taiwan,子,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100120.wav,1,00100120,8,01001,native,taiwan,兩,traditional,liǎng,3,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100120.wav,1,00100120,9,01001,native,taiwan,把,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100120.wav,1,00100120,10,01001,native,taiwan,椅,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100120.wav,1,00100120,11,01001,native,taiwan,子,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100120.wav,1,00100120,12,01001,native,taiwan,和,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100120.wav,1,00100120,13,01001,native,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100120.wav,1,00100120,14,01001,native,taiwan,張,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100120.wav,1,00100120,15,01001,native,taiwan,床,traditional,chuáng,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100201.wav,1,00100201,0,01002,native,taiwan,中,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100201.wav,1,00100201,1,01002,native,taiwan,國,traditional,guó,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100201.wav,1,00100201,2,01002,native,taiwan,陰,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100201.wav,1,00100201,3,01002,native,taiwan,曆,traditional,lì,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100201.wav,1,00100201,4,01002,native,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100201.wav,1,00100201,5,01002,native,taiwan,新,traditional,xīn,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100201.wav,1,00100201,6,01002,native,taiwan,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100201.wav,1,00100201,7,01002,native,taiwan,叫,traditional,jiào,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100201.wav,1,00100201,8,01002,native,taiwan,作,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100201.wav,1,00100201,9,01002,native,taiwan,春,traditional,chūn,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100201.wav,1,00100201,10,01002,native,taiwan,節,traditional,jié,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100202.wav,1,00100202,0,01002,native,taiwan,和,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100202.wav,1,00100202,1,01002,native,taiwan,西,traditional,xī,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100202.wav,1,00100202,2,01002,native,taiwan,方,traditional,fāng,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100202.wav,1,00100202,3,01002,native,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100202.wav,1,00100202,4,01002,native,taiwan,聖,traditional,shèng,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100202.wav,1,00100202,5,01002,native,taiwan,誕,traditional,dàn,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100202.wav,1,00100202,6,01002,native,taiwan,節,traditional,jié,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100202.wav,1,00100202,7,01002,native,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100202.wav,1,00100202,8,01002,native,taiwan,樣,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100203.wav,1,00100203,0,01002,native,taiwan,是,traditional,shì,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100203.wav,1,00100203,1,01002,native,taiwan,中,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100203.wav,1,00100203,2,01002,native,taiwan,國,traditional,guó,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100203.wav,1,00100203,3,01002,native,taiwan,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100203.wav,1,00100203,4,01002,native,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100203.wav,1,00100203,5,01002,native,taiwan,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100203.wav,1,00100203,6,01002,native,taiwan,中,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100203.wav,1,00100203,7,01002,native,taiwan,最,traditional,zuì,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100203.wav,1,00100203,8,01002,native,taiwan,重,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100203.wav,1,00100203,9,01002,native,taiwan,要,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100203.wav,1,00100203,10,01002,native,taiwan,最,traditional,zuì,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100203.wav,1,00100203,11,01002,native,taiwan,熱,traditional,rè,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100203.wav,1,00100203,12,01002,native,taiwan,鬧,traditional,nào,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100203.wav,1,00100203,13,01002,native,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100203.wav,1,00100203,14,01002,native,taiwan,節,traditional,jié,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100203.wav,1,00100203,15,01002,native,taiwan,日,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100204.wav,1,00100204,0,01002,native,taiwan,也,traditional,yě,3,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100204.wav,1,00100204,1,01002,native,taiwan,是,traditional,shì,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100204.wav,1,00100204,2,01002,native,taiwan,全,traditional,quán,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100204.wav,1,00100204,3,01002,native,taiwan,家,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100204.wav,1,00100204,4,01002,native,taiwan,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100204.wav,1,00100204,5,01002,native,taiwan,團,traditional,tuán,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100204.wav,1,00100204,6,01002,native,taiwan,圓,traditional,yuán,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100204.wav,1,00100204,7,01002,native,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100204.wav,1,00100204,8,01002,native,taiwan,日,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100204.wav,1,00100204,9,01002,native,taiwan,子,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100205.wav,1,00100205,0,01002,native,taiwan,所,traditional,suǒ,3,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100205.wav,1,00100205,1,01002,native,taiwan,以,traditional,yǐ,3,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100205.wav,1,00100205,2,01002,native,taiwan,出,traditional,chū,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100205.wav,1,00100205,3,01002,native,taiwan,門,traditional,mén,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100205.wav,1,00100205,4,01002,native,taiwan,在,traditional,zài,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100205.wav,1,00100205,5,01002,native,taiwan,外,traditional,wài,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100205.wav,1,00100205,6,01002,native,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100205.wav,1,00100205,7,01002,native,taiwan,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100205.wav,1,00100205,8,01002,native,taiwan,必,traditional,bì,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100205.wav,1,00100205,9,01002,native,taiwan,須,traditional,xū,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100205.wav,1,00100205,10,01002,native,taiwan,在,traditional,zài,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100205.wav,1,00100205,11,01002,native,taiwan,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100205.wav,1,00100205,12,01002,native,taiwan,前,traditional,qián,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100205.wav,1,00100205,13,01002,native,taiwan,趕,traditional,gǎn,3,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100205.wav,1,00100205,14,01002,native,taiwan,回,traditional,huí,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100205.wav,1,00100205,15,01002,native,taiwan,家,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100205.wav,1,00100205,16,01002,native,taiwan,來,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100206.wav,1,00100206,0,01002,native,taiwan,大,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100206.wav,1,00100206,1,01002,native,taiwan,中,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100206.wav,1,00100206,2,01002,native,taiwan,小,traditional,xiǎo,3,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100206.wav,1,00100206,3,01002,native,taiwan,學,traditional,xué,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100206.wav,1,00100206,4,01002,native,taiwan,也,traditional,yě,3,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100206.wav,1,00100206,5,01002,native,taiwan,都,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100206.wav,1,00100206,6,01002,native,taiwan,在,traditional,zài,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100206.wav,1,00100206,7,01002,native,taiwan,這,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100206.wav,1,00100206,8,01002,native,taiwan,個,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100206.wav,1,00100206,9,01002,native,taiwan,時,traditional,shí,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100206.wav,1,00100206,10,01002,native,taiwan,候,traditional,hòu,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100206.wav,1,00100206,11,01002,native,taiwan,開,traditional,kāi,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100206.wav,1,00100206,12,01002,native,taiwan,始,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100206.wav,1,00100206,13,01002,native,taiwan,放,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100206.wav,1,00100206,14,01002,native,taiwan,寒,traditional,hán,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100206.wav,1,00100206,15,01002,native,taiwan,假,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100207.wav,1,00100207,0,01002,native,taiwan,從,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100207.wav,1,00100207,1,01002,native,taiwan,陰,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100207.wav,1,00100207,2,01002,native,taiwan,曆,traditional,lì,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100207.wav,1,00100207,3,01002,native,taiwan,十,traditional,shí,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100207.wav,1,00100207,4,01002,native,taiwan,二,traditional,èr,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100207.wav,1,00100207,5,01002,native,taiwan,月,traditional,yuè,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100207.wav,1,00100207,6,01002,native,taiwan,初,traditional,chū,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100207.wav,1,00100207,7,01002,native,taiwan,開,traditional,kāi,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100207.wav,1,00100207,8,01002,native,taiwan,始,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100208.wav,1,00100208,0,01002,native,taiwan,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100208.wav,1,00100208,1,01002,native,taiwan,們,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100208.wav,1,00100208,2,01002,native,taiwan,就,traditional,jiù,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100208.wav,1,00100208,3,01002,native,taiwan,要,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100208.wav,1,00100208,4,01002,native,taiwan,準,traditional,zhǔn,3,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100208.wav,1,00100208,5,01002,native,taiwan,備,traditional,bèi,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100208.wav,1,00100208,6,01002,native,taiwan,過,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100208.wav,1,00100208,7,01002,native,taiwan,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100208.wav,1,00100208,8,01002,native,taiwan,了,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100209.wav,1,00100209,0,01002,native,taiwan,先,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100209.wav,1,00100209,1,01002,native,taiwan,得,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100209.wav,1,00100209,2,01002,native,taiwan,把,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100209.wav,1,00100209,3,01002,native,taiwan,屋,traditional,wū,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100209.wav,1,00100209,4,01002,native,taiwan,子,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100209.wav,1,00100209,5,01002,native,taiwan,打,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100209.wav,1,00100209,6,01002,native,taiwan,掃,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100209.wav,1,00100209,7,01002,native,taiwan,得,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100209.wav,1,00100209,8,01002,native,taiwan,乾,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100209.wav,1,00100209,9,01002,native,taiwan,乾,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100209.wav,1,00100209,10,01002,native,taiwan,淨,traditional,jìng,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100209.wav,1,00100209,11,01002,native,taiwan,淨,traditional,jìng,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100210.wav,1,00100210,0,01002,native,taiwan,然,traditional,rán,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100210.wav,1,00100210,1,01002,native,taiwan,後,traditional,hòu,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100210.wav,1,00100210,2,01002,native,taiwan,在,traditional,zài,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100210.wav,1,00100210,3,01002,native,taiwan,門,traditional,mén,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100210.wav,1,00100210,4,01002,native,taiwan,口,traditional,kǒu,3,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100210.wav,1,00100210,5,01002,native,taiwan,貼,traditional,tiē,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100210.wav,1,00100210,6,01002,native,taiwan,上,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100210.wav,1,00100210,7,01002,native,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100210.wav,1,00100210,8,01002,native,taiwan,副,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100210.wav,1,00100210,9,01002,native,taiwan,紅,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100210.wav,1,00100210,10,01002,native,taiwan,色,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100210.wav,1,00100210,11,01002,native,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100210.wav,1,00100210,12,01002,native,taiwan,對,traditional,duì,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100210.wav,1,00100210,13,01002,native,taiwan,聯,traditional,lián,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100211.wav,1,00100211,0,01002,native,taiwan,和,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100211.wav,1,00100211,1,01002,native,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100211.wav,1,00100211,2,01002,native,taiwan,個,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100211.wav,1,00100211,3,01002,native,taiwan,倒,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100211.wav,1,00100211,4,01002,native,taiwan,著,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100211.wav,1,00100211,5,01002,native,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100211.wav,1,00100211,6,01002,native,taiwan,福,traditional,fú,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100211.wav,1,00100211,7,01002,native,taiwan,字,traditional,zì,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100211.wav,1,00100211,8,01002,native,taiwan,表,traditional,biǎo,3,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100211.wav,1,00100211,9,01002,native,taiwan,示,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100211.wav,1,00100211,10,01002,native,taiwan,福,traditional,fú,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100211.wav,1,00100211,11,01002,native,taiwan,到,traditional,dào,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100211.wav,1,00100211,12,01002,native,taiwan,了,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100212.wav,1,00100212,0,01002,native,taiwan,大,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100212.wav,1,00100212,1,01002,native,taiwan,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100212.wav,1,00100212,2,01002,native,taiwan,三,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100212.wav,1,00100212,3,01002,native,taiwan,十,traditional,shí,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100212.wav,1,00100212,4,01002,native,taiwan,晚,traditional,wǎn,3,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100212.wav,1,00100212,5,01002,native,taiwan,上,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100212.wav,1,00100212,6,01002,native,taiwan,全,traditional,quán,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100212.wav,1,00100212,7,01002,native,taiwan,家,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100212.wav,1,00100212,8,01002,native,taiwan,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100212.wav,1,00100212,9,01002,native,taiwan,坐,traditional,zuò,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100212.wav,1,00100212,10,01002,native,taiwan,在,traditional,zài,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100212.wav,1,00100212,11,01002,native,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100212.wav,1,00100212,12,01002,native,taiwan,起,traditional,qǐ,3,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01002/00100213.wav,1,00100213,0,01002,native,taiwan,親,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01002/00100213.wav,1,00100213,1,01002,native,taiwan,親,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
